Id,Churn
1253,0.8701987874908078
1254,0.18464418873611738
1255,0.011530311827407023
1256,0.6747057042437791
1257,0.7151882976366759
1258,0.010813883056153403
1259,0.3858522657171345
1260,0.8499328397998985
1261,0.040131069277419065
1262,0.2439843216261799
1263,0.49058015463555504
1264,0.29048655940484625
1265,0.34869644405098615
1266,0.601117809135858
1267,0.4313265090738353
1268,0.670324788446232
1269,0.4557921612515652
1270,0.027888700458955116
1271,0.030054552521270247
1272,0.17249021441865917
1273,0.04240337144140545
1274,0.015599454514069305
1275,0.2752948869846334
1276,0.012003063160147346
1277,0.004526566085018062
1278,0.06110851561179337
1279,0.4578727803843189
1280,0.02109922566503651
1281,0.6922871851662538
1282,0.8665066646492725
1283,0.3379060887842506
1284,0.7259106728385835
1285,0.18872564924379456
1286,0.15390804326556487
1287,0.6251968608709091
1288,0.710872425763839
1289,0.04115192752345277
1290,0.27983358323423235
1291,0.6310525079326309
1292,0.11165575607203544
1293,0.03796873607441573
1294,0.36626848699100334
1295,0.5723233697218848
1296,0.0788320092801831
1297,0.34923113886640667
1298,0.5362177615773944
1299,0.6550908099851135
1300,0.7789559210936241
1301,0.8703432397135011
1302,0.11153862888970803
1303,0.7956718799263313
1304,0.24359161457390868
1305,0.10948945071321854
1306,0.30851296561229274
1307,0.07184240438095287
1308,0.27314036189537527
1309,0.8416358241766193
1310,0.2700722855491969
1311,0.6194310646682398
1312,0.525231176371612
1313,0.0488414567084731
1314,0.03579006471128219
1315,0.36958742117561016
1316,0.010298427175386735
1317,0.5558490427889293
1318,0.05801830398479074
1319,0.01575882846455062
1320,0.18289676769231383
1321,0.021215406191541695
1322,0.3888209326855634
1323,0.35295507052284714
1324,0.09173831083757389
1325,0.529471873078513
1326,0.6722688563343188
1327,0.2072585874535742
1328,0.7953860094524369
1329,0.38810381516744363
1330,0.8906168774983971
1331,0.22977441553887468
1332,0.2925885494060133
1333,0.20856767255257538
1334,0.013656627046397196
1335,0.70926603879532
1336,0.033867689185043626
1337,0.7676459634526639
1338,0.012918863808023701
1339,0.7585353468766289
1340,0.04355276494644879
1341,0.3296640472252492
1342,0.018207361497402083
1343,0.1407989641609351
1344,0.029950451681462962
1345,0.165630350213674
1346,0.06793236208738493
1347,0.015913522751436055
1348,0.8070466082999004
1349,0.02120403471269709
1350,0.03895538289012508
1351,0.04374321314912941
1352,0.0550731455960501
1353,0.46400012701189236
1354,0.3310761976711911
1355,0.6807389063081984
1356,0.1060497540337025
1357,0.5587608263815891
1358,0.01777236112905363
1359,0.3028669232520825
1360,0.2920099596685134
1361,0.1615916700789504
1362,0.6666759929566548
1363,0.01605522790534496
1364,0.2470685844334627
1365,0.6245869135817846
1366,0.25918405625398294
1367,0.04849615074483767
1368,0.30137390363529365
1369,0.10913963889209265
1370,0.06478888556967018
1371,0.7885624390409708
1372,0.02708136829140516
1373,0.24838513209528082
1374,0.024693413102505064
1375,0.37064285659424673
1376,0.12605783783484945
1377,0.5041043351050373
1378,0.4319399704445457
1379,0.21768671701064485
1380,0.8216355522275318
1381,0.6832577832640007
1382,0.5134375570318179
1383,0.010630740664158292
1384,0.5955324468808854
1385,0.8124812319592853
1386,0.7697985503580829
1387,0.09803771335412614
1388,0.7004989466658627
1389,0.7057445300895124
1390,0.578049743508377
1391,0.053523966000708675
1392,0.8069169415728846
1393,0.1599052012354353
1394,0.014500907419266434
1395,0.6186980231369092
1396,0.1590650343530618
1397,0.01652834519069573
1398,0.35552758303659815
1399,0.23572289120479567
1400,0.5004618236011481
1401,0.07534419588278911
1402,0.4040973248489104
1403,0.017152118268548806
1404,0.20424893243183334
1405,0.19571609338440243
1406,0.33839144261229054
1407,0.3768548866186168
1408,0.1616115735000742
1409,0.006644157456087201
1410,0.08330210978460478
1411,0.006999665215066114
1412,0.5325964201762304
1413,0.6587198968893136
1414,0.04281896746454538
1415,0.0821057240221712
1416,0.2735371907714256
1417,0.01663421441810063
1418,0.13020516180864689
1419,0.4872112644017324
1420,0.10425635379390691
1421,0.010724114610872816
1422,0.020901858081626833
1423,0.01412760686996997
1424,0.152629771493678
1425,0.1095358407003291
1426,0.04533364933530851
1427,0.13999189797824216
1428,0.8140539331402094
1429,0.4764577676829818
1430,0.3595009929645933
1431,0.3589364483446745
1432,0.3263882074995218
1433,0.031346772928340566
1434,0.7201833077654214
1435,0.3501387305462821
1436,0.45689875151450166
1437,0.2556028586597577
1438,0.5491219253933287
1439,0.48177380480081666
1440,0.33114002470400106
1441,0.6296465022566086
1442,0.1677651044963578
1443,0.7321687835894363
1444,0.29083907055028707
1445,0.3011318542856971
1446,0.34923280612786484
1447,0.2574859417618726
1448,0.1710337902936727
1449,0.8726332641926308
1450,0.12196593664937988
1451,0.7160656484707887
1452,0.6875593277257298
1453,0.007518306017498618
1454,0.28365337232297577
1455,0.07766182321258834
1456,0.09264684294274594
1457,0.3800916074566126
1458,0.3758611980169952
1459,0.8380328490001752
1460,0.7827253946869485
1461,0.010190024565602385
1462,0.013423256988063495
1463,0.3304695848668203
1464,0.4822184307503082
1465,0.7056090126210659
1466,0.059085994762463664
1467,0.017150739232703306
1468,0.025925095291445596
1469,0.5678768926815054
1470,0.3272946617265779
1471,0.06335377049611422
1472,0.4444054182256315
1473,0.4548865959696991
1474,0.4708824422902526
1475,0.8283066265521427
1476,0.07378900835107277
1477,0.01993278672769215
1478,0.4008189425725125
1479,0.5181036804565398
1480,0.031089667333587936
1481,0.4012950498439084
1482,0.0159311355897588
1483,0.14006322384975414
1484,0.23850214983297055
1485,0.43923387432536504
1486,0.03948454466134952
1487,0.15599370111480004
1488,0.405485758063961
1489,0.26393200089895286
1490,0.7232483929154582
1491,0.012071080184566556
1492,0.007347847292563896
1493,0.31880584541103396
1494,0.7949782161003852
1495,0.5388145521719505
1496,0.4045033070434978
1497,0.22047739080428796
1498,0.3080305090724561
1499,0.15433923051074291
1500,0.0329006876283098
1501,0.07758273184562164
1502,0.014189250673295626
1503,0.14191058589670164
1504,0.9155310748984866
1505,0.4625292599886542
1506,0.7900245978240863
1507,0.2978284693120207
1508,0.7231611688900963
1509,0.6234997377370348
1510,0.15584396894295321
1511,0.02477678314907193
1512,0.10617725245106381
1513,0.34010683338382297
1514,0.024461178573725362
1515,0.6206659327618935
1516,0.08024501900089093
1517,0.7278394103018285
1518,0.5522350330843826
1519,0.1591445957305402
1520,0.021315366491170374
1521,0.17861629988405345
1522,0.020929168150644616
1523,0.28814403764477825
1524,0.016957096970417494
1525,0.6765154003765947
1526,0.11498769934152557
1527,0.7880665404018313
1528,0.16582937718413002
1529,0.633535209604033
1530,0.2328975389880633
1531,0.1895117856078664
1532,0.014128836710525807
1533,0.2805917112825685
1534,0.04055833045965796
1535,0.2203999509606675
1536,0.09030222299906453
1537,0.455927596696639
1538,0.011297504818883973
1539,0.571635090493808
1540,0.07133196659009729
1541,0.7356288655065366
1542,0.40988291392642434
1543,0.013575391250321138
1544,0.03966539583058497
1545,0.6652697426017601
1546,0.21072097635760173
1547,0.40164055187509895
1548,0.6087625798751035
1549,0.10660796014821308
1550,0.8421342066741547
1551,0.6953654042681834
1552,0.5889886638801866
1553,0.01564400622672885
1554,0.009486366449616881
1555,0.07456103216997505
1556,0.368956149829164
1557,0.6799070358332338
1558,0.065444801734123
1559,0.01744408249548037
1560,0.45514404793198243
1561,0.019822279144327278
1562,0.068284947024315
1563,0.6178426454129273
1564,0.19406162551471326
1565,0.2725502006100894
1566,0.04431516624956188
1567,0.10382490800007342
1568,0.8462390455922584
1569,0.02161745347578019
1570,0.43805984505825846
1571,0.12042281756424064
1572,0.3640467962452232
1573,0.02169756392930527
1574,0.6711404543990543
1575,0.8667622790840757
1576,0.06014507095987406
1577,0.07865544320906297
1578,0.36185872996384244
1579,0.4319663956846369
1580,0.7540647155443395
1581,0.06939849428067785
1582,0.33796038188888955
1583,0.018317894015088973
1584,0.6125350335703645
1585,0.5225218478966931
1586,0.029373979454951262
1587,0.13183230478017505
1588,0.014272044358496066
1589,0.5495251366672607
1590,0.38025636407638425
1591,0.4825199616821367
1592,0.8114022566828253
1593,0.3539482712412844
1594,0.011630315942258386
1595,0.5764326087256294
1596,0.22393624616146254
1597,0.17490593595844553
1598,0.14437598253112216
1599,0.5666996188530414
1600,0.7071293251131876
1601,0.5363102808770077
1602,0.7509705451678941
1603,0.7018141014660596
1604,0.03031894439397949
1605,0.2690693813173595
1606,0.13191480098101593
1607,0.310105380427283
1608,0.03622669605762234
1609,0.652227251783045
1610,0.07585789943048916
1611,0.28056838991600425
1612,0.851694695630731
1613,0.27085566316532955
1614,0.38177254635205893
1615,0.23408817378806449
1616,0.3932901424815478
1617,0.212356390237665
1618,0.45861399990292934
1619,0.5953701418645166
1620,0.03203176415422733
1621,0.4478090973859795
1622,0.06078178703287708
1623,0.4515332615114578
1624,0.0367290100053933
1625,0.07157977475062578
1626,0.01600381402941906
1627,0.0937385117198815
1628,0.583303757124451
1629,0.289785096302832
1630,0.2143554764824113
1631,0.03784711208301267
1632,0.37734726762196685
1633,0.16215102191393047
1634,0.16508429025605198
1635,0.01791005744796218
1636,0.016545421692316174
1637,0.9026935571823168
1638,0.7337361229895842
1639,0.578115326148416
1640,0.623529058686948
1641,0.37093104742589156
1642,0.06188396498662216
1643,0.260064014480196
1644,0.34159185240300083
1645,0.4336024206399354
1646,0.05445015261284242
1647,0.5486372843192292
1648,0.29302511706770124
1649,0.6225007618118068
1650,0.06654210687582768
1651,0.1663386300001
1652,0.22137558003709604
1653,0.7964075977696492
1654,0.03877741318449896
1655,0.39796413097612265
1656,0.04824326181586194
1657,0.038996157354221975
1658,0.056915288172100696
1659,0.4649470180706565
1660,0.3388601574754972
1661,0.011648574466749067
1662,0.01563104705502224
1663,0.3953947224305209
1664,0.23134191543496682
1665,0.8388350413331345
1666,0.2865659504841751
1667,0.20097282138924438
1668,0.04109490361512235
1669,0.11905114239067618
1670,0.8415448335396114
1671,0.3805410696989856
1672,0.13726822533931596
1673,0.18088700717062975
1674,0.0682094904684508
1675,0.40768561134736436
1676,0.5654704788567665
1677,0.04071827132846464
1678,0.4693760607883577
1679,0.2820440700014064
1680,0.1950442904815405
1681,0.020276682379036064
1682,0.7313927244840226
1683,0.47608002333892396
1684,0.5767710572883389
1685,0.016614527586471674
1686,0.8148748870920641
1687,0.46434919890402937
1688,0.5358914777212199
1689,0.03500075281191651
1690,0.036584794994155886
1691,0.4676313434591574
1692,0.15662239981168777
1693,0.4750357008945291
1694,0.07832193961004524
1695,0.26123441709234685
1696,0.5280932878788507
1697,0.3846360314619585
1698,0.14363740753417636
1699,0.2592486451753025
1700,0.02704284765885786
1701,0.24000932862874097
1702,0.04860784066868074
1703,0.05463325262274885
1704,0.7669904597816491
1705,0.23638120274134936
1706,0.5283880181703456
1707,0.39750003634826
1708,0.6959738586581258
1709,0.674237426560186
1710,0.013309044604522457
1711,0.414867034829777
1712,0.029015325369020455
1713,0.611950911884231
1714,0.16828499351621565
1715,0.01577181781559604
1716,0.47376810184495777
1717,0.016412782558356476
1718,0.018947790629933656
1719,0.48559878324923633
1720,0.011527838584524719
1721,0.7459489135930584
1722,0.5369617400993452
1723,0.019531660096357213
1724,0.7729003480158845
1725,0.5414838435690902
1726,0.6324990320641308
1727,0.09471813211980679
1728,0.041803743927697076
1729,0.8144111210557081
1730,0.7776428553564401
1731,0.6507546981160114
1732,0.5271882445969408
1733,0.11089797800618717
1734,0.43175893241006874
1735,0.5202572896817353
1736,0.1330533643946032
1737,0.7167277516653352
1738,0.038360417812765106
1739,0.01782632766900948
1740,0.7121191142757135
1741,0.2668173754207818
1742,0.008692060129058939
1743,0.3096696037850199
1744,0.016593343175657877
1745,0.021219294417053784
1746,0.3236418117025474
1747,0.029611292285937837
1748,0.11872838291854883
1749,0.016101342819234418
1750,0.4553720641011754
1751,0.6277319623518687
1752,0.2972686483381743
1753,0.790710310077595
1754,0.0730644089039654
1755,0.08379038578058438
1756,0.11634136353825991
1757,0.01805736491942672
1758,0.8690768529347176
1759,0.703969977625088
1760,0.012822203748237702
